Function,Language,Mean,SD
Conv,Curl,1.1522858,0.06636805138485101
Conv,Julia,0.31268657930000004,0.012709608224709639
Conv,Python,1.19062495441176,0.10729933481508624
Conv,R,0.32150530815124523,0.005471965411521173
Ddi,Curl,2.9775145000000003,0.12369856348150893
Ddi,Julia,1.0590970293,0.04777292640996374
Find,Curl,1.5878245,0.10376255560680622
Find,Julia,0.6954414667,0.045972649854081706
Find,Python,1.8327925834804772,0.19012120401983162
Find,R,0.717319655418396,0.04397909074515236
Get,Curl,1.1266883,0.053117694120488494
Get,Julia,0.28678212489999994,0.023563856080954737
Get,Python,1.148100404208526,0.05368863798348849
Get,R,0.33426079750061033,0.018673623586220295
GetSeq,Curl,1.1043227999999998,0.057525985204369454
GetSeq,Julia,0.2776383251,0.017011976029258895
GetSeq,Python,1.1306721250293776,0.057648105021318084
GetSeq,R,0.30665516853332514,0.02654755120454612
Info,Curl,1.124825,0.048836532520917846
Info,Julia,0.3102855,0.009083561363463093
Info,Python,1.4873596956720576,1.0896883365748324
Info,R,0.33189318180084226,0.036959540367449674
Link,Curl,1.1650563999999999,0.03569198399952325
Link,Julia,0.3157599874,0.01298184306420899
Link,Python,1.2900234083179385,0.4877941854337435
Link,R,0.3303808450698853,0.0165040557481532
List,Curl,1.7235204999999998,0.09778957836912432
List,Julia,0.3417895126,0.02958287488950475
List,Python,1.9704034957801924,0.6745868996435789
List,R,0.35208256244659414,0.03145951649325492
